grammatical,ungrammatical
Helt fixerad vid tanken på sin film uppfattar han till slut nästan allt annat som bara störande moment ,Helt fixerad vid tanken på sin film han uppfattar till slut nästan allt annat som bara störande moment 
Så sent som i förra veckan var Familjebostäders bud till hyresgästerna att inga generella bidrag till lokala fritidsaktiviteter alls skulle förekomma ,Så sent som i förra veckan Familjebostäders bud till hyresgästerna var att inga generella bidrag till lokala fritidsaktiviteter alls skulle förekomma 
Så snabbt som möjligt bör man försöka förverkliga en ringled runt Stockholm ,Så snabbt som möjligt man bör försöka förverkliga en ringled runt Stockholm 
Ordagrant översatt till svenska betyder det rätt och slätt ombyggnad  ,Ordagrant översatt till svenska det betyder rätt och slätt ombyggnad  
Utom tjänsten har man ju hört talas om folk som får grisar i present, Utom tjänsten man har ju hört talas om folk som får grisar i present
Fullt utrustad med alla detaljer monterade kostar båten ca 70 000 kronor ,Fullt utrustad med alla detaljer monterade båten kostar ca 70 000 kronor 
Lutad över mixerbordet med näsan i mikrofonen påannonserar han Beach Boys ,Lutad över mixerbordet med näsan i mikrofonen han påannonserar Beach Boys 
Ivrigt påhejade av publiken visade BK OS kämpatag och glöd och slog 1 572 p mot 1 416 p ,Ivrigt påhejade av publiken BK OS visade kämpatag och glöd och slog 1 572 p mot 1 416 p 
Men allt eftersom mannens svartsjuka och spritproblem tilltog blev situationen för Sundbybergskvinnan och parets två barn värre dag för dag ,Men allt eftersom mannens svartsjuka och spritproblem tilltog situationen för Sundbybergskvinnan och parets två barn blev värre dag för dag 
Justerat för ändringen har portföljens värde ökat med 77 proc mot 51 proc för generalindex ,Justerat för ändringen portföljens värde har ökat med 77 proc mot 51 proc för generalindex 
Anspråkslöst placerade bakom den värsta lyxbåten på mässan står en guldlockig skyltdocka i läkarkläder framför en skärmutställning med vackra bilder från Dalsland ,Anspråkslöst placerade bakom den värsta lyxbåten på mässan en guldlockig skyltdocka i läkarkläder står framför en skärmutställning med vackra bilder från Dalsland 
Om det visar sig nödvändigt kommer vi att be regeringen överväga en höjning av skatten på starköl, Om det visar sig nödvändigt vi kommer att be regeringen överväga en höjning av skatten på starköl 
Omräknat per aktie blir det 163 kr  ,Omräknat per aktie det blir 163 kr
För eventuella intresserade kommer det att erbjudas en individuell blandning av åtgärder , För eventuella intresserade det kommer att erbjudas en individuell blandning av åtgärder 
Snyggare än så kunde det knappast göras ,Snyggare än så det kunde knappast göras 
Fri med Essinges målvakt Peter Nyberg petade han dock bollen strax utanför ena stolpen , Fri med Essinges målvakt Peter Nyberg han petade dock bollen strax utanför ena stolpen 
Faderlös vid 16 år måste han försörja sig själv och utbildade sig till sadelmakare i Stockholm , Faderlös vid 16 år han måste försörja sig själv och utbildade sig till sadelmakare i Stockholm 
Och ännu mer beroende av staten blir kommunen när ytterligare 200 jobb försvinner inom de närmaste åren ,Och ännu mer beroende av staten kommunen blir när ytterligare 200 jobb försvinner inom de närmaste åren 
Som grädde på moset kommer nu Göransson ,Som grädde på moset Göransson kommer nu 
Ovanpå dem kan vi bygga riktig teater , Ovanpå dem vi kan bygga riktig teater 
Känd över hela landet blev han som Jeremias i Tröstlösa ,Känd över hela landet han blev som Jeremias i Tröstlösa 
Men snarare än tecken på socialdemokratisk sinnesändring är detta en följd av att regeringsunderlaget sviktar ,Men snarare än tecken på socialdemokratisk sinnesändring detta är en följd av att regeringsunderlaget sviktar 
Så snart ryktet spritt sig att Gradins hade flyttat in blev det nämligen många Viksjöbors kvällsnöje att stå på parkvägen utanför huset och titta in på familjens TVvanor ,Så snart ryktet spritt sig att Gradins hade flyttat in det blev nämligen många Viksjöbors kvällsnöje att stå på parkvägen utanför huset och titta in på familjens TVvanor 
Så som det utvecklades under hösten var säkerhetsfrågorna av utomordentligt stor betydelse ,Så som det utvecklades under hösten säkerhetsfrågorna var av utomordentligt stor betydelse 
Men plötsligt  vid en öppen bäck eller nära bebyggelse  är buskarna fulla av vingfladder och gälla pip ,Men plötsligt  vid en öppen bäck eller nära bebyggelse  buskarna är fulla av vingfladder och gälla pip 
När vi inte har disko ska vi hyra ut lokalen till privata fester , När vi inte har disko vi ska hyra ut lokalen till privata fester 
I framtiden blir det alltså färre ögon som tittar på utländska program , I framtiden det blir alltså färre ögon som tittar på utländska program 
Väl känd under namnet  Torparn  tillhörde han Sim och IK Hellas i mer än 70 år ,Väl känd under namnet  Torparn han tillhörde Sim och IK Hellas i mer än 70 år 
Ombedd att kommentera repliken säger en förlägen Mario Vargas Llosa ,Ombedd att kommentera repliken en förlägen Mario Vargas Llosa säger
Men exakt vad som hänt ska jag nu gå igenom med UpplandsBrohus ,Men exakt vad som hänt jag ska nu gå igenom med UpplandsBrohus 
Men allt eftersom tiden går blir det alltmer uppenbart att Garcia saknar möjlighet eller vilja att få kontroll över militären ,Men allt eftersom tiden går det blir alltmer uppenbart att Garcia saknar möjlighet eller vilja att få kontroll över militären 
Och sjunga kan man verkligen ,Och sjunga man kan verkligen 
Född i ofärdens år 1939 har han haft ett oroligt liv med flera uppbrott än stillheter ,Född i ofärdens år 1939 han har haft ett oroligt liv med flera uppbrott än stillheter 
På några orter kan man se att ungdomar slutar på sina jobb när de uppfyllt kraven för akassa , På några orter man kan se att ungdomar slutar på sina jobb när de uppfyllt kraven för akassa 
Piggast i dag var han när han segerdefilerade på väg hem till stallet ,Piggast i dag han var när han segerdefilerade på väg hem till stallet 
Vad hustrun har för bil tänker jag inte berätta ,Vad hustrun har för bil jag tänker inte berätta 
NÄR JAG LETADE bland gamla kåserier efter förra veckans repristeckning   Fnattjakten   hittade jag en annan  som känns aktuell idag apropå Tonya Hardings trista sorti ,NÄR JAG LETADE bland gamla kåserier efter förra veckans repristeckning   Fnattjakten  jag hittade en annan  som känns aktuell idag apropå Tonya Hardings trista sorti 
Då Sverige gör mål låter han ungefär lika uppåt som när vi andra summerar räkningarna i slutet av månaden ,Då Sverige gör mål han låter ungefär lika uppåt som när vi andra summerar räkningarna i slutet av månaden 
Hur det var på plan vet jag inte  ,Hur det var på plan jag vet inte 
Hur det går i valet vågar jag inte uttala mig om ,Hur det går i valet jag vågar inte uttala mig om 
Varför gotlänningarna röker mest i Sverige har Måns Rosén ingen förklaring till ,Varför gotlänningarna röker mest i Sverige Måns Rosén har ingen förklaring till 
När Astrid en gång kom på besök var han ordentligt nervös ,När Astrid en gång kom på besök han var ordentligt nervös 
Varför kakorna kallas tuppkakor har jag ingen aning om  ,Varför kakorna kallas tuppkakor jag har ingen aning om  
Hur han fått tag på noterna vet jag inte  ,Hur han fått tag på noterna jag vet inte  
HUR DET gick på Alexander Palace i fredags är jag inte riktigt på det klara med ,HUR DET gick på Alexander Palace i fredags jag är inte riktigt på det klara med 
Om det blir så illa som prognosen visar kan vi gå vidare med att göra mer plats för förskolebarn i Landalaskolan ,Om det blir så illa som prognosen visar vi kan gå vidare med att göra mer plats för förskolebarn i Landalaskolan 
Såsom invånarna levde längs familjen Singers gata hade generationer levt i respekt för religion och traditioner  ,Såsom invånarna levde längs familjen Singers gata generationer hade levt i respekt för religion och traditioner 
På dessa 100 kronor ska Sven Erik betala löner  arrende  foder uppvärmning m m  ,På dessa 100 kronor Sven Erik ska betala löner  arrende  foder uppvärmning m m
I och med att Monsantoaffären inte blir av minskas de extraordinära intäkterna med enligt uppgift 270 miljoner kronor ,I och med att Monsantoaffären inte blir av de extraordinära intäkterna minskas med enligt uppgift 270 miljoner kronor
Därför var affären uppdelad i två hälfter med dörr emellan och två ingångar ,Därför affären var uppdelad i två hälfter med dörr emellan och två ingångar 
Dessutom hade hon en kamera av märket Konica Tomato Autodate som i Danmark sålts i endast 24 exemplar ,Dessutom hon hade en kamera av märket Konica Tomato Autodate som i Danmark sålts i endast 24 exemplar 
Nu vet killarna att de kan vinna ,Nu killarna vet att de kan vinna 
Först var jag alldeles förlamad och bara låg i min säng och stirrade i taket , Först jag var alldeles förlamad och bara låg i min säng och stirrade i taket 
Egentligen vill jag inte orda så speciellt mycket om det , Egentligen jag vill inte orda så speciellt mycket om det 
Här skulle det varit bra att vara hörselskadad  , Här det skulle varit bra att vara hörselskadad 
Visserligen fattas två prickar över a i Savedalen  , Visserligen två prickar fattas över a i Savedalen 
Nu blir det tufft , Nu det blir tufft 
Dessutom ökar avverkning och produktion av sågade trävaror sakta men säkert i traditionella importländer som Västtyskland  Frankrike  Österrike  Belgien och Storbritannien , Dessutom avverkning och produktion av sågade trävaror ökar sakta men säkert i traditionella importländer som Västtyskland  Frankrike  Österrike  Belgien och Storbritannien 
Först fick vi välja mellan grått  grönt och gult , Först vi fick  välja mellan grått  grönt och gult 
Så borde det inte vara , Så det borde inte vara 
Tyvärr är Feldts nya statsbudget defensiv , Tyvärr Feldts nya statsbudget är defensiv 
Tyvärr finns det ingen uppköpare som vill satsa på alternativodlade produkter , Tyvärr det finns ingen uppköpare som vill satsa på alternativodlade produkter 
Förut lämnade föräldrar dricksvatten i flaskor åt sina barn när de lämnade dem på dagis  , Förut föräldrar lämnade dricksvatten i flaskor åt sina barn när de lämnade dem på dagis 
Hittills har ingen tackat nej , Hittills ingen har tackat nej  
Egentligen skall Clark vara glad att han slipper att umgås med det där clowngänget  , Egentligen Clark skall vara glad att han slipper att umgås med det där clowngänget 
Nu går du för långt  JohnOlle Persson  , Nu du går för långt  JohnOlle Persson 
Visst kommer ångesten för vad de andas in över oss ibland , Visst ångesten kommer för vad de andas in över oss ibland
Här står vi i fönstren och vinkar och skriker till varandra  , Här vi står i fönstren och vinkar och skriker till varandra
Där skulle vi få en lugn  härlig bana för både elit och allmänhet vilket betyder väldigt mycket för oss , Där vi skulle få en lugn  härlig bana för både elit och allmänhet vilket betyder väldigt mycket för oss 
Visst ska man ha respekt för spelare som AnneLee Edwardzon i Solna  men inte bli stum av beundran , Visst man ska ha respekt för spelare som AnneLee Edwardzon i Solna  men inte bli stum av beundran 
Visst har jag haft anbud , Visst jag har haft anbud 
Därför var vi tvungna att ladda upp på åklagarsidan också för att över huvud taget kunna göra oss gällande mot den starka spaningsledningen , Därför vi var tvungna att ladda upp på åklagarsidan också för att över huvud taget kunna göra oss gällande mot den starka spaningsledningen 
Efteråt berättade vi för de andra i NRP vad vi gjort , Efteråt vi berättade för de andra i NRP vad vi gjort 
Nu får vi ett nytt schema som i alla fall ger bättre kontroll på arbetstiderna , Nu vi får ett nytt schema som i alla fall ger bättre kontroll på arbetstiderna 
Självklart är det inte roligt att lämna jobbet under de här omständigheterna och det känns ledsamt att lämna arbetskamraterna  men jag känner ingen bitterhet , Självklart det är inte roligt att lämna jobbet under de här omständigheterna och det känns ledsamt att lämna arbetskamraterna  men jag känner ingen bitterhet 
Nu vill jag vara hemma och börja uppbyggnadsträningen  , Nu jag vill vara hemma och börja uppbyggnadsträningen 
Sen skall jag dela ut gamla billackeringssprayer som en firma skänkt , Sen jag skall dela ut gamla billackeringssprayer som en firma skänkt
Ibland måste man vända på bandet , Ibland man måste vända på bandet 
Förvisso finns det inget juridiskt som hindrar att det blir så , Förvisso det finns inget juridiskt som hindrar att det blir så 
Där bodde Blenda , Där Blenda bodde  
Visst finns det mycket lokaler lediga, Visst det finns mycket lokaler lediga 
Ofta tog Set Persson själv emot de bostadssökande , Ofta Set Persson tog själv emot de bostadssökande 
Oftast har de stulit färgen , Oftast de har stulit färgen 
Visst hade Leksand tur , Visst Leksand hade tur 
Då kommer vi i tredje hand , Då vi kommer i tredje hand 
Dessutom är människans kunskap om björnar inte särskilt stor , Dessutom människans kunskap om björnar är inte särskilt stor 
Egentligen är det inte fråga om något bråk , Egentligen det är inte fråga om något bråk 
så börjar en text av Carin Ellberg och Katarina Lindgren i katalogen till Kulturhusets utställning  Konstföreställningar  , så en text av Carin Ellberg och Katarina Lindgren börjar i katalogen till Kulturhusets utställning  Konstföreställningar  
Främst vill vi ge plats till en grupp svenska journalister , Främst vi vill ge plats till en grupp svenska journalister 
Ibland tyckte Erik nästan att hans målningar blev för vackra , Ibland Erik tyckte nästan att hans målningar blev för vackra 
Visst kan vi klara oss med hälften så mycket elkraft som nu , Visst vi kan klara oss med hälften så mycket elkraft som nu  
men då får vi också en helt annan levnadsstandard ,  men då vi får också en helt annan levnadsstandard
då kan åskådarens intresse fastna på fel ställe ,  då åskådarens intresse kan fastna på fel ställe 
Sedan spred de sig ut över Europa via folkvandringar med sina dialekter som skilde sig alltmer från varandra ,Sedan de spred sig ut över Europa via folkvandringar med sina dialekter som skilde sig alltmer från varandra 
Här har vi  gubbhyllan  i svensk bandy ,Här vi har gubbhyllan  i svensk bandy 
Då berättade tre flickor att de visste var den fanns  i ett toalettutrymme ,Då tre flickor berättade att de visste var den fanns  i ett toalettutrymme 
Inalles rörde det sig om tretton fartyg ,Inalles det rörde sig om tretton fartyg 
Nu har den fallit till fyra procent ,Nu den har fallit till fyra procent 
Så beskriver poeten Majken Johansson förvårens förväntan ,Så poeten Majken Johansson beskriver förvårens förväntan 
Honom skulle jag vilja ha i mitt lag  , Honom jag skulle vilja ha i mitt lag 
